g,k,v_Hb,f,lb,tb,lb<f,k*vHb<c,reached_birth,success,execution_time,error_type,error_message
0.0393825029158679,0.0518250304708659,0.486568251279812,0.742095671114251,0.394451460621154,34.0087598654889,True,True,True,True,0.107668,none,
65.2716707259737,0.0004293697539746,0.0049795498421346,0.214210471297406,0.170007218690166,0.0216757106911753,True,True,True,True,0.0345857,none,
0.0054448062829306,0.0118314651565455,7.20378007649285,0.968128529133715,0.521936714565875,323.160130611413,True,True,True,True,0.1136944,none,
57.7802462637788,0.0347570694664966,2.2654992306697,0.360533896129585,,,False,False,False,False,0.0490125,none,
0.0018823710669922,1.47759948426659,0.23354259726969,0.430528454635122,0.701540508445517,1695.06342936536,False,False,False,True,0.040365,none,
98.5003681354031,0.0027881977504126,0.104115897336343,0.21305528095099,0.466405519757085,0.0414604215463786,False,True,False,True,0.1190638,none,
7.40787846065145,1.36377528129858,0.427217337623083,0.845994522419989,0.773528608229456,0.542435253445317,True,False,False,True,0.0323026,none,
0.0316577959940152,0.883873341037222,0.0028288619544729,0.187012266865643,0.136223566734895,15.5583456904496,True,True,True,True,0.0819213,none,
65.981247266518,0.144259682411972,2.43433267041042,0.339712407011311,,,False,False,False,False,0.0486363,none,
0.0574483664472974,5.24246985263783,4.37848605097383e-05,0.235689523874262,0.0529709464587003,3.04310844645594,True,True,True,True,0.1008536,none,
0.0011357213979054,0.0005014010826353,92.222817910007,0.283920314924185,,,False,False,False,False,0.1163899,none,
0.0021844972960228,0.107108552365706,1.24351056210626,0.971555727415549,0.513667303701718,790.285480304823,True,True,True,True,0.1202456,none,
34.2513047257952,0.151469187173838,0.008515151230747,0.339914293999846,0.202803572024402,0.0428775855461368,True,True,True,True,0.0248589,none,
1.41749936460074,0.0002864473121084,2172.53660484957,0.982694110002534,,,False,False,False,False,0.1664886,none,
0.0296666200533807,5.640782504211,0.0046770388446639,0.302850631503337,0.29742228186058,38.1167159288197,True,False,False,True,0.0842369,none,
2.30990993881066,0.0004607970557945,1.8505712765014,0.465605468281929,0.948499326712677,2.18144143765564,False,True,False,True,0.0873719,none,
59.7225698513886,0.000701361075083,130.599075291825,0.87580392529658,,,False,False,False,False,0.1129169,none,
0.0033428657797947,0.0004440390108072,6.99883954607714,0.541454223305228,,,False,False,False,False,7.0935113,none,
8.51142354691675,4.07976021678242,0.996316374428735,0.902098614039438,,,False,False,False,False,0.1022117,none,
18.7474048480229,0.0041544481880676,12.0063132576654,0.640864471087184,,,False,False,False,False,0.0813797,none,
36.7274700874701,0.000185479575083,8.04094038838904,0.502909941965481,,,False,False,False,False,0.0381263,none,
9.91704894449687,0.285639739004679,0.173804149142424,0.640560173023944,0.539679425546105,0.30511215242666,True,True,True,True,0.0975131,none,
19.7206554514484,6.43411951338077,0.0006146472372215,0.936966091687939,0.08691523595293,0.0252411420349386,True,True,True,True,0.1913286,none,
26.4084769594329,4.60082458312223,0.0056339670152778,0.197548920610525,0.184663603505378,0.0526347808672939,True,False,False,True,0.0464852,none,
0.401377318681562,0.851039421668568,0.242684597308819,0.691416684756315,0.598381329619116,5.81976497961275,True,True,True,True,0.1032109,none,
0.0338938654675366,4.21656723640185,0.0007081287391755,0.436237964125502,0.138696417046217,13.3309292724912,True,True,True,True,0.0753601,none,
0.0053909415180033,1.83193737134938,0.0053106100713605,0.542739176591603,0.212984453947951,128.978573228848,True,True,True,True,0.0999613,none,
0.704396365846155,0.0010027597575639,6.64274504429487,0.567799875645422,,,False,False,False,False,0.0875846,none,
0.0451601855325105,0.0034818102651035,18.3050839466775,0.579885077736353,,,False,False,False,False,0.1970176,none,
0.893139235126691,0.0110374242572817,0.0814565532680382,0.21840152732846,0.34723394859697,1.94921696834366,False,True,False,True,0.0833724,none,
0.235090606746292,0.003096665811663,0.067856749337963,0.246810459642716,0.280554680620906,5.04522996914132,False,True,False,True,0.0465205,none,
0.231704503714045,0.0021554644934052,604.897898618474,0.834068757889657,,,False,False,False,False,0.2339691,none,
22.1105425201582,0.0053935834203913,0.193569356266469,0.968479326661074,0.564487257184943,0.150108733634257,True,True,True,True,0.0547179,none,
0.0454243214110191,0.127551124211469,4.56730627451032,0.973096469449,0.869572215893451,70.7264877066251,True,True,True,True,0.1442725,none,
0.0046305029261543,0.0003988710321998,1.00028697596905,0.102030373812872,0.773251542180665,754.421377007974,False,True,False,True,0.2390159,none,
0.0066274047536832,0.0001503049981491,49946.186811417,0.988328639610559,,,False,False,False,False,0.1007211,none,
0.401480461395492,2.6957610411531,0.0003276350021344,0.240461427309792,0.0775384076943691,0.760588028716586,True,True,True,True,0.0851208,none,
10.9504459634292,0.0002574794525726,0.568537833209647,0.152670372502466,0.754815801556841,0.504244919766596,False,True,False,True,0.0302031,none,
0.0022772465603855,0.0501185865672786,0.237353109539937,0.773361533636722,0.238472358056188,335.154818932864,True,True,True,True,0.1065843,none,
0.046249536393671,1.4880113529513,0.0156763482440727,0.748968237446742,0.282711791495207,20.1016110781843,True,True,True,True,0.1002741,none,
2.99060093155222,0.0001746257662699,2.25684905677663,0.261341557946736,0.985822106905704,2.071083170973,False,True,False,True,0.1063048,none,
3.72994294322868,0.010820431109255,0.0462858970895387,0.621487070630748,0.339024429098718,0.437094966359443,True,True,True,True,0.091106,none,
0.0038320292874976,0.347369344672682,0.0113502329162559,0.225765047013453,0.158791009631743,145.477895043536,True,True,True,True,0.1018631,none,
0.0090852607597058,0.0056612177271972,0.0095224241191842,0.160177173380053,0.0939724145622645,35.5827999363168,True,True,True,True,0.1006739,none,
0.26947667503011,0.0299117625226092,0.124753000198027,0.847340421104371,0.373050294330171,4.82030155110669,True,True,True,True,0.0999381,none,
63.3131059145398,0.0011094617164991,48.6515909477459,0.53155100082558,,,False,False,False,False,0.0983811,none,
0.0314177395600088,0.0942478521018874,0.94110605049151,0.338839278536859,0.460300701966371,61.5154397534538,False,True,False,True,0.1127015,none,
1.2217647192043,0.0006401094187885,0.0004110402549047,0.104499826038325,0.0710040450126675,0.310700175098356,True,True,True,True,0.0298497,none,
0.0090641140176282,0.0161813673576367,0.156049794950584,0.833487493306583,0.210778495927758,73.6770164425981,True,True,True,True,0.0330473,none,
0.0031657909874549,0.109890940045729,0.424811631765002,0.906384719601579,0.365352982196108,377.136519721413,True,True,True,True,0.0922217,none,
1.10734451958497,0.000128680010513,0.0090983816302797,0.364167771140041,0.191304707949346,0.753064280035448,True,True,True,True,0.0361536,none,
0.427326514003518,0.0002821925542903,1.443821091294,0.290632523860655,0.635595299274417,7.76175524111093,False,True,False,True,0.1004662,none,
0.119394206635077,0.0002776240581251,0.547851920375282,0.229118902615262,0.393488107564006,15.4535038433522,False,True,False,True,0.0866905,none,
36.92316107574,0.0354463546673359,0.153502665804391,0.669962113972695,0.526644869105573,0.0954301740119728,True,True,True,True,0.0884764,none,
0.0021633794771335,0.0047289495720266,286.84096715927,0.955065184047806,,,False,False,False,False,5.6986453,none,
0.0124180944993552,8.54618024955292,0.352206971386781,0.724413174923921,3.5207403482952004e-16,3.9366217954077e-07,True,False,False,True,0.1075013,none,
1.33719876145537,0.0278224388295633,0.0205127957547539,0.550099535004779,0.251381932570878,0.789571029201629,True,True,True,True,0.0364333,none,
0.419093314817727,0.0016098499510531,21.4303831137982,0.877833533447193,,,False,False,False,False,0.0770606,none,
0.139244440251242,0.0439266751466888,2.67550195705286,0.882912308967082,0.745493369982007,19.8426383937075,True,True,True,True,0.0751756,none,
15.3576063436114,0.452775433178504,1.18395362288067,0.622817840260221,,,False,False,False,False,0.0338045,none,
99.2592437100211,1.04887810281119,0.0165204779035463,0.262501825236392,0.254730116926179,0.0219098991759366,True,False,False,True,0.0447217,none,
4.27373613228729,0.010708555502397,0.118447770812117,0.900366939966906,0.461135573692139,0.500132089904972,True,True,True,True,0.0362671,none,
0.0224365396029181,0.121805364880651,0.014168011377741,0.389710158296345,0.147782189350307,21.650211231422,True,True,True,True,0.0353876,none,
0.0020338984810944,0.0088842712370535,0.0462032318180814,0.417546889199768,0.109174989536568,170.149649339132,True,True,True,True,0.1014606,none,
5.20489244631111,2.55989032630988,0.0099975661862355,0.600164550610133,0.225813432814022,0.218301436614162,True,True,True,True,0.0950165,none,
0.0075133364442479,0.0372989090142572,0.0263814618772961,0.460326749096725,0.133045806700808,56.6057562168965,True,True,True,True,0.0433523,none,
23.0169034935947,0.243573591899282,1.09419630186551,0.47977055086182,0.99134740079397,0.289064543422774,False,True,False,True,0.0314193,none,
20.5681700590246,0.0013385243043033,12.4310016286458,0.623574982853836,,,False,False,False,False,0.0992989,none,
0.0032824965829421,3.309001043229,0.0228191826718251,0.679418321623021,0.422379393138886,442.131461673244,True,True,True,True,0.1043153,none,
6.27841765010087,2.10630849456713,0.139833435284516,0.928435461419122,0.552056787842858,0.43175566182172,True,False,False,True,0.1170087,none,
9.95357570525503,0.0001591910291019,0.0441465540846744,0.222795008734997,0.339679090044813,0.224822828115528,False,True,False,True,0.082305,none,
0.0017232592445553,0.150809671905826,0.946054085868798,0.3040087299181,0.520327444841991,1411.93747079288,False,False,False,True,0.0954929,none,
25.143725740839,0.0015324425177103,34.7985673470413,0.863469876634526,,,False,False,False,False,0.0969186,none,
0.114177500969393,0.165590166155524,0.342627447570317,0.578873165386995,0.456500698838474,14.7084779895524,True,True,True,True,0.0784402,none,
0.0111082259412208,0.0279827871758276,0.513653388227567,0.7802145145378,0.311338770988687,91.7156736108322,True,True,True,True,0.0973005,none,
6.17930870572972,0.0022984863023983,0.356557580290103,0.541675193777013,0.651817388007183,0.576413673467771,False,True,False,True,0.1103495,none,
60.9635687973431,0.0833511109631842,0.427576123098713,0.895277389089066,0.74283553409427,0.0839539462208193,True,True,True,True,0.0768233,none,
0.0874251491334176,0.000324038923865,0.105192010367109,0.530279179563416,0.285616103965707,11.3272168334958,True,True,True,True,0.0946321,none,
37.46735774563,0.0029432693297695,15.0120351279003,0.314670257769179,,,False,False,False,False,0.0986461,none,
5.49239259204378,3.09083722544263,0.0092624140441674,0.77262126052344,0.221877779159378,0.195983679966047,True,True,True,True,0.0344345,none,
24.8136045026648,0.1241965741204,24.7097372194166,0.977839436030761,,,False,False,False,False,0.087011,none,
0.0031995422298585,0.437051571117571,0.238449835722975,0.537176165381461,0.47077895459596,538.137164782164,True,True,True,True,0.1034774,none,
0.0192603909698393,0.0793944379971349,2.54187891261786,0.331568494652499,,,False,False,False,False,0.1106592,none,
9.57911432577701,0.0035196361922881,8.05383828290783,0.734354672490106,,,False,False,False,False,0.1092068,none,
0.0966927211230128,0.417110094348158,0.0072391709866968,0.393294300638582,0.163689735390582,5.80049529224013,True,True,True,True,0.1256087,none,
0.0124492864293597,0.0123188265570351,567.73593330954,0.943872791891171,,,False,False,False,False,1.9436778,none,
0.108950605647074,2.0252487547733,0.0073200330792908,0.505591199224766,0.236935258718867,7.49304242142172,True,True,True,True,0.1230971,none,
2.89980841778982,0.0006437438544179,212.853421347121,0.845831412366172,,,False,False,False,False,2.1914229,none,
2.52639843711393,0.0024322397262555,340.675767745462,0.901379034810493,,,False,False,False,False,0.1998815,none,
1.29460119380352,0.0005650010503509,0.004242752693066,0.202909405180079,0.150053428575589,0.569977299773349,True,True,True,True,0.0461699,none,
0.0123033416793983,0.0052786161006752,11.2570089126133,0.788593460833132,,,False,False,False,False,3.2860762,none,
0.0433150341503001,3.43202106692309,0.788135350895481,0.907426695761005,,,False,False,False,False,0.0826723,none,
0.0020503149068254,0.0013119250094603,12.2259053772989,0.207471117416346,,,False,False,False,False,0.1192541,none,
0.0014564268736794,5.81835519896635,0.000836074141011,0.255983092037799,0.169304042304789,403.255141654137,True,True,True,True,0.1026671,none,
0.0046749493599729,0.001930136009317,8.19247939941426,0.25124886174931,,,False,False,False,False,0.196665,none,
0.0023809481687868,0.0003317106511106,2.40426473705472,0.724418184096939,0.281575673497588,385.222783449173,True,True,True,True,0.0837675,none,
14.5988923924128,3.04970002323357,0.123189006260279,0.489751535944694,0.537504490241462,0.227899332370842,False,False,False,True,0.0524478,none,
0.128917327708825,4.2389306948347,0.0043291123313755,0.428796911500533,0.252176375565104,6.99533931007046,True,True,True,True,0.0901259,none,
0.003185259248248,0.0001783313287396,1.79994143850115,0.105196080477583,0.683195167512215,-495.647835898506,False,True,False,True,0.2576041,none,
0.0927776622637953,0.0088369031798412,67.5679354096934,0.611299268319519,,,False,False,False,False,0.2154936,none,
4.26298571240755,7.6914739268308,0.0001688155749272,0.155494344193827,0.0607441313406863,0.0856296968153149,True,False,False,True,0.0399523,none,
59.903547984847,0.0652293480558578,3.59899993971093,0.832650659033244,,,False,False,False,False,0.0995811,none,
9.66635541224427,0.0014790196297823,6.56179001598847,0.796196976623651,,,False,False,False,False,0.1170509,none,
89.1514173351178,0.0018284850966522,0.153560298365051,0.190436108584893,0.529606166847101,0.0521671007888212,False,True,False,True,0.096066,none,
0.0012654870073934,0.0004390186819367,0.0067187257866227,0.143358445700939,0.0548646561826217,141.201971284219,True,True,True,True,0.0806464,none,
8.83952404129517,2.86592935937749,0.0746173671657578,0.614606166686507,0.455479441987433,0.284701976099743,True,False,False,True,2.0551502,none,
3.33782385082227,0.0014722339720271,0.18428410244322,0.467564929553373,0.512130367147564,0.784625959460969,False,True,False,True,0.1043404,none,
0.0886915619115987,0.262003897157172,0.102025343868793,0.768765567340713,0.341271559355464,12.9648539386632,True,True,True,True,0.1261323,none,
0.0155957869998959,0.0015446605749216,30.3734462472822,0.651955864307882,,,False,False,False,False,0.0869411,none,
2.34137731651484,5.03234885195273,6.93291249879956e-05,0.127382561679076,0.0439254203980548,0.105964499178715,True,False,False,True,0.1206867,none,
