g,k,v_Hb,f,lb,tb,lb<f,k*vHb<c,reached_birth,success,execution_time,error_type,error_message
3.31388530275737,7.00998965958732,0.0665313981361781,0.691312692528687,0.662073689965478,0.96174757426495,True,False,False,True,0.0918654,none,
0.0207138858942638,0.15539835723546,4.817265866531,0.832184086979191,0.909735661073876,170.405841287601,False,True,False,True,0.0948536,none,
34.368901232529,0.000611088956683,2752.84199598285,0.859123466502869,,,False,False,False,False,0.1315903,none,
8.42250355787337,3.11963622000522,0.328158546987937,0.985849486205098,0.787803762052846,0.481015435294037,True,False,False,True,0.0482784,none,
0.0575323279187069,0.0005151132245703,0.494058907615018,0.36663473790419,0.366452979164007,24.4881692720551,True,True,True,True,0.0924785,none,
82.0716234766607,0.482272764070876,1.86908820820083,0.683021638506334,,,False,False,False,False,0.0305149,none,
19.6793583254209,0.0190195476625596,0.942907685230314,0.179876131046883,0.916997928773916,0.355160292175711,False,True,False,True,0.1084931,none,
0.0586844836935089,5.43243892397477,0.00025776687417,0.614719168491731,0.10117328654616,5.4634978251496,True,True,True,True,0.0876612,none,
0.185209267899038,2.44370868049556,0.0159088939994267,0.739207864451318,0.321429213369762,5.97307639803972,True,True,True,True,0.1287707,none,
0.0083945459218548,0.829972480243062,0.0044764637041468,0.285732208842135,0.155152546827621,62.6446602869338,True,True,True,True,0.1076906,none,
0.0471892346126717,0.0159389402049687,1.44273018009912,0.728060541248384,0.50141304117945,37.4707057188996,True,True,True,True,0.0405349,none,
1.70966315911706,0.001611917575631,14.8941468115814,0.16423535762148,,,False,False,False,False,0.2419363,none,
5.8280154482407,0.0021314084047241,238.790140418198,0.709007872913451,,,False,False,False,False,0.1071947,none,
0.901888755864188,0.256898928894901,1.60794270985419,0.820220451399057,0.923989278008287,4.3628738478246,False,True,False,True,0.1255639,none,
70.9131551604792,0.0004428115725078,3.95441523159273,0.376856370753462,,,False,False,False,False,0.0345114,none,
7.57503680988317,0.99279213429114,0.0347216241936928,0.646224779755901,0.326158146454742,0.228422759297676,True,True,True,True,0.0888957,none,
0.574645282997396,0.0543561752529896,0.0588582353669497,0.804123880101611,0.330394422008814,2.09912703999943,True,True,True,True,0.083381,none,
0.0016440609852624,0.747993731717791,0.927025959061471,0.745710495401811,0.885074939749634,2138.29218357968,False,False,False,True,0.1134535,none,
0.0013363806583021,4.67550711031811,0.0969081390246668,0.724383922990179,0.76808299312267,2204.4661934916,False,False,False,True,0.1030123,none,
0.2299676922299,0.0001179730192619,355.027438822896,0.293820515466605,,,False,False,False,False,0.1795212,none,
8.00964719748542,0.0002666667916006,0.0168972038007188,0.305483031651592,0.248723679708895,0.18745590042572,True,True,True,True,0.1085243,none,
2.64114765423338,0.178717156762137,35.666102610347,0.892638891596987,,,False,False,False,False,0.1228816,none,
0.11041919924148,0.0004714738285839,0.135145629102359,0.158175723789787,0.270117000798723,11.4801739693517,False,True,False,True,0.0747397,none,
0.284305953036325,0.0003691834363071,0.0610360822591211,0.13668461137086,0.260974230348606,4.5916977686736,False,True,False,True,0.0871119,none,
0.0058163835615203,0.0015186752750277,175.050493011826,0.532458199493512,,,False,False,False,False,2.8528333,none,
51.6708149462726,0.0590788849491652,0.0841695780799931,0.412177181470323,0.433291941932502,0.0626699368599131,False,True,False,True,0.1030489,none,
43.0065199528994,0.508218101472617,0.0106268833118121,0.385914166862013,0.219100174878159,0.0373714336718698,True,True,True,True,0.0341166,none,
0.0323573531229476,0.473213626984121,5.89800913316948,0.995139976130162,,,False,False,False,False,0.095539,none,
0.0080440105456791,0.0001546164564356,6.33121751427508,0.213860072138303,,,False,False,False,False,0.1962261,none,
1.22335564448061,0.738431518660003,0.0361332091917964,0.490290396146913,0.320616747217678,1.12904808404304,True,True,True,True,0.0214612,none,
0.0021111583619397,0.0033019060957096,1.71937253839357,0.666060652666839,0.266395699577504,412.04379200647,True,True,True,True,0.103089,none,
0.513550653731187,0.378426181388413,0.008807660246689,0.349440656236124,0.18952498342427,1.47399799557543,True,True,True,True,0.0852746,none,
1.71081123152559,0.478046308093557,0.1607295611539,0.626902554164526,0.505747002276395,1.30949674953528,True,True,True,True,0.05597,none,
0.0489846373920291,0.0950443832670213,0.0738175612223866,0.779307092450926,0.259335838030197,17.2492998153758,True,True,True,True,0.0438686,none,
16.4023354476698,0.0219332166380755,0.591347618907256,0.452823479521154,0.796144178313883,0.312890392567168,False,True,False,True,0.0278302,none,
54.6228450952388,0.0388429410499789,21.6563765469337,0.545026286769067,,,False,False,False,False,0.0472017,none,
81.9631457971309,0.004155154587123,471.856968349144,0.644948962894259,,,False,False,False,False,0.1013546,none,
0.0100555190760164,3.95536382658975,1.41509058204958,0.890289518899447,,,False,False,False,False,0.1041776,none,
62.7061976898472,0.0042798134551687,0.0319361135900042,0.578563987439516,0.315114591305753,0.0367241188402863,True,True,True,True,0.084064,none,
0.0100188309237622,0.0939062046358631,0.085527200822186,0.181596319099127,0.207015913728224,81.4443620026015,False,True,False,True,0.119991,none,
0.0047519720432071,0.0004154552639583,0.0260555077302367,0.438330858528977,0.108372813058862,72.1696427206608,True,True,True,True,0.0910157,none,
0.015950147952208,1.84662813712085,0.0132557678684116,0.349260303570287,0.289898605262947,66.0943341907302,True,True,True,True,0.0403545,none,
68.76636833322,0.124788445150355,0.024216625261763,0.353816153851952,0.287679191133597,0.0329728320731733,True,True,True,True,0.083316,none,
0.0022919205957662,0.0001112240070127,0.197401181404818,0.736278878433782,0.151926174443323,207.598860661713,True,True,True,True,0.1122144,none,
0.0948647981530023,0.0004144525770199,77.1038057368966,0.978566593003833,,,False,False,False,False,0.1579832,none,
17.8174144750505,0.0907872487225874,4.16672025739314,0.341941125817152,,,False,False,False,False,0.1201013,none,
8.09664800807048,0.000158230557909,14.0129495138196,0.155764269170696,,,False,False,False,False,0.1218208,none,
67.141586606039,0.0048068069875616,0.0153715405048778,0.117757831788174,0.246953151989123,0.032938293729618,False,True,False,True,0.0452978,none,
0.23939620010118,0.0005324329201766,0.0087692286032535,0.364323166577098,0.168170366139839,2.569368302991,True,True,True,True,0.0355791,none,
0.0464423422690569,0.0061494532725727,98.9893026650983,0.748617055735017,,,False,False,False,False,0.2028558,none,
60.5200706183497,1.46536109178912,0.0024560100681512,0.359954346827286,0.135123328509208,0.0172529323298286,True,True,True,True,0.0231418,none,
0.420670740798453,0.0033170771586295,0.604232994760893,0.540436255701534,0.572456918830402,5.60481739816935,False,True,False,True,0.0362183,none,
0.019961398400748,1.45943112236146,0.0053537120072038,0.44193575735301,0.197288171825146,32.8832367207687,True,True,True,True,0.0892318,none,
1.22167757398044,7.07679011039805,0.002685953120263,0.631938243376343,0.189221983162879,0.619806931069098,True,False,False,True,0.0968105,none,
0.351346524479327,0.898680118338729,0.284656416026716,0.443747879702066,0.635839995061729,8.02673544914494,False,False,False,True,0.0273272,none,
41.9235022004223,0.0002770476827047,14.3900429431585,0.89504307022467,,,False,False,False,False,0.0866509,none,
0.0041145460092421,0.0162926253375753,0.800134755856013,0.562379762197048,0.281022073827038,228.263125220674,True,True,True,True,0.1218822,none,
0.277114273134821,0.006818672669756,0.0060817507219856,0.155271430301321,0.14678312873399,2.28115508564401,True,True,True,True,0.0367394,none,
0.0029394534065921,0.27125966891228,0.103072443615181,0.867097850557398,0.305233834958518,335.541033403887,True,True,True,True,0.1010734,none,
1.72478331403161,2.8409496152934,0.0074717665872999,0.88240319002962,0.214034771823982,0.49398502994635,True,True,True,True,0.0972372,none,
3.97967985210572,5.92534531074667,0.0725521699568839,0.896490705809704,0.579376043753598,0.675832485769706,True,False,False,True,0.1078733,none,
4.06689586735704,0.0964573785506725,7.63237302354014,0.833373135365098,,,False,False,False,False,0.0972251,none,
3.4752267619419,0.0039610114655074,6.29517012120231,0.983765873761105,,,False,False,False,False,0.1036049,none,
44.6594274042094,0.0662302827867186,0.0032430397614217,0.273741055183489,0.14735446961727,0.0254265261707502,True,True,True,True,0.109906,none,
0.121515428290322,0.0034541794980671,380.385995913558,0.983626029447168,,,False,False,False,False,0.2114779,none,
0.0388351785336926,0.0058339950048982,32.0190996055954,0.752685669470791,,,False,False,False,False,0.2385434,none,
0.0025659400605161,0.006385443317425,44.144661537928,0.816043214525864,,,False,False,False,False,0.1037857,none,
0.644116187832034,0.0005641044048174,20.7468755107352,0.331780500602514,,,False,False,False,False,0.2192393,none,
6.47611364866069,0.019597950149337,0.0349644508553858,0.654812352838858,0.315487669619008,0.25156219548385,True,True,True,True,0.1028247,none,
1.96098859039399,7.68979482282584,0.0010689269563914,0.505731629848862,0.125703241696002,0.282026078118402,True,False,False,True,0.087583,none,
0.0016651480699195,5.46522600726013,6.07222563047716e-05,0.200644160969118,0.0689394365310283,133.677641983581,True,True,True,True,0.046856,none,
0.0010153205597902,0.235813298865764,0.710611832256862,0.906879999370671,0.551750341260301,1860.06074707837,True,True,True,True,0.1038651,none,
0.0084649217229898,0.045616793620365,0.901485522049426,0.305745157605315,,,False,False,False,False,0.1917855,none,
0.0037336541498596,1.3540102776119,0.0162963119958647,0.223788869451535,0.280558918344119,304.580548593952,False,False,False,True,0.0397715,none,
0.0163925923008391,0.0018806198190517,22.8506656422107,0.323295620165073,,,False,False,False,False,0.0972926,none,
26.1042517431077,0.508396549581572,0.0665782039278689,0.758100887172732,0.402099477357465,0.0960332297909875,True,True,True,True,0.0781492,none,
26.9127447890208,0.002725528373835,0.139379486076042,0.923112888025362,0.508533387653868,0.115048708753406,True,True,True,True,0.0985711,none,
0.334295296156042,0.0009266307399875,5.06889252344078,0.164326556256197,,,False,False,False,False,0.179209,none,
0.010251802238926,2.77278523087186,0.145957182386958,0.487117372894339,0.740790636455142,317.381268801038,False,False,False,True,0.1068818,none,
20.8422207883113,9.54117672823803,0.00089638614952,0.919994970166449,0.100233639114613,0.0278772772877009,True,True,True,True,0.0348053,none,
95.8082331970398,0.0007458159404357,0.22874063234416,0.934391534547532,0.6063069028378,0.0459521875590388,True,True,True,True,0.0336919,none,
16.746937914221,5.3905110275796,0.714419046998347,0.831722085262619,,,False,False,False,False,0.2539211,none,
33.6138454859785,3.55180665431534,0.0024298220431891,0.75103594541149,0.136021773234508,0.0260497309437035,True,True,True,True,0.0349219,none,
0.291073796420315,0.825153908065982,0.00561580980415,0.222656448741424,0.171937112093944,2.40979222351157,True,True,True,True,0.0898114,none,
42.8620655115783,1.55894822234648,0.0001111535582184,0.143114410067449,0.0481294368121779,0.0093248331547562,True,True,True,True,0.0920308,none,
0.0953662753471053,0.0044603032452194,0.003323495713548,0.291193552654779,0.113893240929828,4.12539036886047,True,True,True,True,0.0871936,none,
0.001967183433277,5.93868887138073,0.0134682529249123,0.79939153010655,0.430606839235212,737.398991175369,True,True,True,True,0.1239603,none,
0.037527633074957,0.0010165303019938,228.973047210058,0.344560231014685,,,False,False,False,False,0.1158083,none,
0.0012493696543617,0.085230672681897,0.0808324043473604,0.240438892510857,0.191450824526066,549.225646597572,True,True,True,True,0.083608,none,
0.63596524498628,0.0666036547107145,0.102884195427134,0.189405158828908,0.354479603184924,2.83865989973517,False,True,False,True,0.0945208,none,
21.2891625217226,8.50343737974081,0.0011234303092795,0.177541001271996,0.109900000309303,0.0382453810412305,True,False,False,True,0.0954377,none,
81.206188246601,0.0386727377606571,0.410345819049302,0.820557385699818,0.734320077103082,0.0654863264100543,True,True,True,True,0.0943868,none,
0.0522350421420627,0.99197220664835,0.597570294497042,0.566864342620149,0.839979669567596,69.965281443612,False,False,False,True,0.0309093,none,
3.33705169304224,3.64029105051644,0.0141307471723958,0.333148645771964,0.283008750581157,0.447231375716196,True,False,False,True,0.1096895,none,
4.4352250688641,0.356875758842015,0.237048820794826,0.59963680099138,0.584022972034789,0.671106894782787,True,True,True,True,0.0895832,none,
0.179549887444872,2.9171712537955,0.0147385201012819,0.363982111574717,0.344786735393537,7.55563256337364,True,False,False,True,0.1149328,none,
43.2020105164204,0.0018148517902257,0.452175133530536,0.846452711485532,0.751945873203489,0.115430499687798,True,True,True,True,0.092629,none,
0.0867059694645324,0.796324212877147,0.0728135576656427,0.566034918522223,0.389942150924929,16.0804793442321,True,True,True,True,0.0381261,none,
0.152767454662629,0.0002556531517707,0.580652775771739,0.621320785749063,0.486435421563317,11.7742404722563,True,True,True,True,0.0898114,none,
5.65696693964225,0.0001087789673722,1398.13011465388,0.399925649352817,,,False,False,False,False,0.1992503,none,
0.0118478176363841,0.0106666459321994,140.44042399037,0.539663180915952,,,False,False,False,False,0.1849375,none,
21.3697263448473,2.58279685297024,0.0002866165332742,0.300074634771364,0.0663385350683669,0.021383049041154,True,True,True,True,0.0978412,none,
0.213030637869473,0.0001415178481738,16946.3760403012,0.977064817269589,,,False,False,False,False,0.1877803,none,
0.0034870055022636,0.0001459014741747,5.31103649682452,0.670406181524883,0.367421886859968,355.919851069437,True,True,True,True,0.1034652,none,
33.1473276798419,0.218989139313757,0.0154894768333135,0.304991861364852,0.247271421954858,0.0546365564701511,True,True,True,True,0.0384609,none,
0.0026279390390784,0.0694393720092779,0.358198924600885,0.17947125075352,,,False,False,False,False,0.1199338,none,
2.56154629047624,0.0017620283498438,0.005459044415739,0.167711700003672,0.166437445735443,0.365747116874799,True,True,True,True,0.103803,none,
13.3011876396579,0.0346899696114672,88.5968296585862,0.70132261348688,,,False,False,False,False,0.0826482,none,
53.13467294681,0.0066642321666183,8.91726635641548,0.19982747511456,,,False,False,False,False,0.08897,none,
